SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
347130,0,1,0,0.026392,0.6055625790139064,0.9928982725527831,0.17576877835657878,1,0,1,1,0,0.6666666666666665,0.2891590687640371,0.722392890081304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.2275777777777777,0.051205
123142,1,1,1,0.025164,0.5938972531892885,0.8507677543186181,0.3239791631658545,1,0,1,0,0,0.5555555555555556,0.2653117484731741,0.7898803468924867,0.0,0.0,0.4265796499555028,0.0,0.0,0.0,1.0,1.0,1.0,0.4075882352941176,0.0293601694915254
213245,1,1,0,0.010147,0.503332950235605,0.9474568138195777,0.32229877331540924,1,0,1,0,0,0.3888888888888889,0.5985270246165381,0.722392890081304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0833333333333333,0.05
269674,1,0,0,0.00496,0.2996207332490517,0.7904030710172745,0.4663081834985717,1,0,1,0,0,0.7222222222222221,0.5376139972656255,0.6658549219640212,1.0,0.0,0.8946900029664788,0.0,0.0,0.0,1.0,1.0,3.0,0.1723714285714285,0.0642109072331729
293885,1,0,0,0.002042,0.08970233306516495,0.5146353166986564,0.1651823222987734,1,0,1,1,0,0.7777777777777777,0.3505567878730654,0.7826078370261895,0.0,0.0,0.5660041530703055,0.0,0.0,0.0,0.0,0.0,3.0,0.2120285714285714,0.0442199976164938
430798,0,1,1,0.00823,0.25278703597287655,0.8053742802303263,0.2849941186355235,1,0,1,0,0,0.49999999999999994,0.6315593394274358,0.6144143775673561,0.0,0.0,0.2438445565114209,0.0,0.0,0.0,0.0,1.0,1.0,0.111,0.0444465922898486
262029,1,0,1,0.022625,0.5570624066199287,0.9349328214971209,0.2095446143505294,1,0,1,0,0,0.9444444444444444,0.5528652477892685,0.5762088360175724,0.0,0.0,0.5749035894393355,0.0,0.0,0.0,0.0,0.0,0.0,0.14565,0.0324207011686143
412925,1,0,0,0.018209,0.5889552924951155,0.9705374280230327,0.36498067551672,1,0,1,0,1,0.4444444444444445,0.6013664282562353,0.4668640059537032,0.0,0.0,0.7445861762088402,0.0,0.0,0.0,0.0,0.0,3.0,0.202625,0.0422869565217391
116837,1,0,1,0.006852,0.2507757728996667,0.9921785028790787,0.974626113258276,1,0,1,1,0,0.1111111111111111,0.5150586254467808,0.2580842039460289,0.0,0.0,0.8267576386828834,0.0,0.0,0.0,0.0,0.0,3.0,0.0973714285714285,0.0380234076024501
387538,1,0,0,0.02461,0.11613607631306744,0.8773992322456814,0.15728449000168043,1,0,1,0,0,0.6111111111111112,0.4189653533423023,0.5744466170995097,0.0,0.0,0.8917235241768021,0.0,0.0,0.0,1.0,0.0,0.0,0.1283,0.0428380634390651
131453,0,0,1,0.030755,0.5830364325939547,0.8957293666026871,0.2984372374390859,1,0,1,0,0,0.7777777777777777,0.6860386905090856,0.5370699579791587,0.0,0.0,0.999110056363097,0.0,0.0,0.0,4.0,0.0,0.0,0.1010222222222222,0.0264640819653044
118300,0,1,0,0.035792,0.7479600045971727,0.9010076775431861,0.2540749453873299,1,0,1,0,0,0.9444444444444444,0.6390929199450396,0.5108529061800121,1.0,1.0,0.7849302877484425,0.0,0.0,1.0,1.0,0.0,2.0,0.2271777777777777,0.0360208309843274
361182,0,1,1,0.020246,0.7950810251695206,0.7424664107485605,0.9181650142833138,1,1,1,0,0,0.4444444444444445,0.7036316193086658,0.3457848024695955,0.0,0.0,0.6119845743102936,0.0,0.0,0.0,0.0,0.0,3.0,0.1891,0.0668197879858657
349684,1,0,0,0.030755,0.30818296747500273,0.5362763915547024,0.4523609477398757,1,0,1,0,0,0.4444444444444445,0.6377703869625839,0.6178261467332483,0.0,0.0,0.8252743992880451,0.0,0.0,0.0,0.0,0.0,2.0,0.38036,0.0424964247407937
270144,1,0,0,0.031329,0.6530283875416618,0.8683781190019194,0.3483448159973115,1,0,1,0,0,0.6666666666666665,0.2733239060586049,0.7503751495159068,1.0,1.0,0.4399288045090477,0.0,0.0,0.0,0.0,0.0,0.0,0.8322857142857143,0.0324207011686143
