SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_7,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
322731,0,1,1,0.022625,0.7881345856616336,0.9134274556924001,0.3355704697986578,1,0,1,0,0,0.4285714285714285,0,0,0.7149348706384443,0.5971924268337128,0.0,0.0,0.8925054704595186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.234825,0.0264591549295774
172356,0,0,0,0.00733,0.5574842468196409,0.5476719735656354,0.17768456375838937,1,0,1,0,0,0.4285714285714285,0,0,0.2096117540842973,0.6879328378491735,0.0,0.0,0.5443107221006565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1052285714285714,0.0527650429799426
416622,0,1,1,0.010556,0.6484960171204376,0.7679783718834485,0.4422818791946309,1,0,1,0,0,0.7142857142857143,0,0,0.133266306615941,0.6023863442690867,0.0,0.0,0.9324398249452954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,3.0,0.163725,0.0293677130044843
209490,1,0,1,0.035792,0.39204613006776845,0.6489636527485731,0.9489932885906041,1,0,1,0,0,0.619047619047619,0,0,0.6075983150993742,0.2940831009471255,0.0,0.0,0.4028993435448578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1799444444444444,0.05125
417574,1,0,0,0.025164,0.6045060040423256,0.9333733854010213,0.7538590604026846,1,0,1,0,0,0.38095238095238093,0,0,0.246854778716371,0.3123653692278984,0.0,0.0,0.8394420131291028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1877567567567567,0.048839988751406
230277,0,0,0,0.0196889999999999,0.44786588990607545,0.4815860618804446,0.8580536912751678,1,0,1,0,0,0.3333333333333333,0,0,0.2746462552988685,0.5108529061800121,0.0,0.0,0.800054704595186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3431666666666667,0.0672875816993464
416663,1,1,1,0.072508,0.14980382832005712,0.24157404626013823,0.19244966442953026,1,0,1,1,0,0.7142857142857143,0,0,0.7113920815123682,0.6363761710860439,0.0,0.0,0.30196936542669583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1158666666666666,0.03476
274716,1,1,0,0.025164,0.686898109618357,0.7840192249924902,0.9825503355704698,1,1,1,0,0,0.5714285714285714,0,0,0.4222960525759468,0.3217352821966848,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1914583333333333,0.0379375825627476
317725,0,1,1,0.022625,0.7530614671263821,0.6536497446680685,0.3169463087248323,1,0,1,1,0,0.38095238095238093,0,0,0.7319499981145712,0.0724966767537821,0.0,0.0,0.1452407002188184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0630714285714285,0.0294333333333333
230221,0,0,0,0.018209,0.341041493282606,0.5688194653048964,0.5761744966442954,1,0,1,0,0,0.3333333333333333,0,0,0.5599895133360394,0.8327850252992314,0.0,0.0,0.937363238512035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.2573,0.0294057142857142
